image,actual_class,predicted_class,confidence,correct
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\001\001-031.png,001,001,99.9999,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\001\001-090.png,001,001,99.9991,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\001\001-003.png,001,001,99.9998,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\001\001-127.png,001,001,99.9999,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\002\002-012.png,002,002,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\002\002-128.png,002,002,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\002\002-025.png,002,002,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\002\002-020.png,002,002,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\002\002-080.png,002,002,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\002\002-024.png,002,002,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\002\002-111.png,002,002,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\002\002-056.png,002,002,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\002\002-099.png,002,002,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\002\002-092.png,002,002,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\002\002-039.png,002,002,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\002\002-126.png,002,002,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\002\002-019.png,002,002,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\002\002-054.png,002,002,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\002\002-097.png,002,002,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\002\002-087.png,002,002,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\002\002-002.png,002,002,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\002\002-036.png,002,002,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\002\002-106.png,002,002,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\002\002-117.png,002,002,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\003\003-115.png,003,003,99.9996,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\003\003-058.png,003,003,99.9999,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\003\003-132.png,003,003,99.9999,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\003\003-084.png,003,003,99.9999,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\003\003-029.png,003,003,99.9999,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\003\003-107.png,003,003,99.9999,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\003\003-106.png,003,003,99.9999,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\003\003-043.png,003,003,99.9999,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\003\003-099.png,003,003,99.9999,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\003\003-020.png,003,003,99.9999,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\003\003-114.png,003,003,99.9995,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\003\003-095.png,003,003,99.9999,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\003\003-042.png,003,003,99.9999,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\003\003-030.png,003,003,99.9999,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\003\003-136.png,003,003,99.9999,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\003\003-026.png,003,003,99.9999,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\003\003-079.png,003,003,99.9999,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\003\003-012.png,003,003,99.9999,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\003\003-139.png,003,003,99.9999,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\003\003-025.png,003,003,99.9999,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\003\003-005.png,003,003,99.9999,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\003\003-055.png,003,003,99.9999,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-027.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-046.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-079.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-322.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-031.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-175.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-369.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-080.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-345.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-215.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-206.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-019.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-279.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-050.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-376.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-095.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-336.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-093.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-158.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-314.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-240.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-083.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-256.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-118.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-290.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-132.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-280.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-133.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-268.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-166.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-393.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-305.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-034.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-222.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-109.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-127.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-153.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-201.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-042.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-012.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-350.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-186.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-094.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-242.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-025.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-366.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-283.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-037.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-030.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-149.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-068.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-029.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-176.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-190.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-326.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-174.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-097.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-339.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\004\004-135.png,004,004,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\005\005-086.png,005,005,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\005\005-081.png,005,005,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\005\005-011.png,005,005,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\005\005-106.png,005,005,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\005\005-060.png,005,005,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\005\005-072.png,005,005,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\005\005-108.png,005,005,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\005\005-078.png,005,005,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\005\005-052.png,005,005,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\005\005-065.png,005,005,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\005\005-058.png,005,005,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\005\005-018.png,005,005,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\005\005-070.png,005,005,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\005\005-001.png,005,005,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\005\005-042.png,005,005,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\005\005-080.png,005,005,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\006\006-328.png,006,006,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\006\006-096.png,006,006,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\006\006-345.png,006,006,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\006\006-025.png,006,006,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\006\006-104.png,006,006,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\006\006-109.png,006,006,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\006\006-199.png,006,006,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\006\006-190.png,006,006,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\006\006-261.png,006,006,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\006\006-268.png,006,006,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\006\006-065.png,006,006,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\006\006-340.png,006,006,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\006\006-287.png,006,006,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\006\006-101.png,006,006,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\006\006-103.png,006,006,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\006\006-072.png,006,006,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\006\006-145.png,006,006,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\006\006-016.png,006,006,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\006\006-092.png,006,006,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\006\006-297.png,006,006,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\006\006-034.png,006,006,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\006\006-271.png,006,006,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\006\006-144.png,006,006,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\006\006-173.png,006,006,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\006\006-189.png,006,006,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\006\006-005.png,006,006,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\006\006-293.png,006,006,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\006\006-174.png,006,006,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\006\006-159.png,006,006,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\006\006-209.png,006,006,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\006\006-204.png,006,006,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\006\006-201.png,006,006,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\006\006-141.png,006,006,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\006\006-188.png,006,006,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\006\006-110.png,006,006,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\006\006-052.png,006,006,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\006\006-029.png,006,006,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\006\006-195.png,006,006,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\006\006-067.png,006,006,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\006\006-007.png,006,006,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\006\006-291.png,006,006,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\006\006-009.png,006,006,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\006\006-163.png,006,006,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\006\006-017.png,006,006,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\006\006-249.png,006,006,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\006\006-013.png,006,006,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\006\006-244.png,006,006,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\006\006-066.png,006,006,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\006\006-108.png,006,006,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\006\006-084.png,006,006,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\006\006-015.png,006,006,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\006\006-299.png,006,006,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-484.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-362.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-540.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-580.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-549.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-519.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-103.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-311.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-015.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-252.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-190.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-178.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-469.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-219.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-327.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-732.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-422.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-258.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-458.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-285.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-693.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-723.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-143.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-243.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-266.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-254.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-597.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-584.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-639.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-229.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-752.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-123.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-163.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-471.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-652.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-447.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-729.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-154.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-271.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-376.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-064.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-263.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-246.png,007,007,100.0,True
